Id,Probability
23072,0.02266454957226334
23073,0.043192332952659486
23074,0.022303680379501697
23075,0.02583102662441869
23076,0.02183995535799947
23077,0.02876073675391653
23078,0.1430565623795918
23079,0.018545015217198514
23080,0.1827774820727715
23081,0.008620260075236395
23082,0.002779016415875147
23083,0.029989201404295472
23084,0.04084725049880453
23085,0.009867026357751676
23086,0.014699068025020544
23087,0.04812488052396214
23088,0.02510468870254729
23089,0.018499946082806154
23090,0.025060681741789714
23091,0.00497683608592846
23092,0.021178856044604833
23093,0.015311229522215702
23094,0.026290155643998295
23095,0.02017627311844858
23096,0.017362236326217338
23097,0.053285736993708005
23098,0.018021727526615485
23099,0.5158008999197815
23100,0.08783168085146373
23101,0.013286898230794967
23102,0.01887675046931011
23103,0.015791141882479084
23104,0.01376702114704167
23105,0.0046974548266668775
23106,0.004735858807723405
23107,0.009079029647745748
23108,0.08291670034833525
23109,0.013585253435977005
23110,0.005886088472070168
23111,0.004998157290277424
23112,0.029468366161399286
23113,0.010955877314584599
23114,0.21663786265494805
23115,0.025552926374651383
23116,0.011236249212551156
23117,0.020654239069673064
23118,0.034291805243028016
23119,0.039431732347988725
23120,0.05045767078466835
23121,0.01860803491602185
23122,0.03534432943554366
23123,0.016129530060599254
23124,0.008823083166762963
23125,0.25140611038362193
23126,0.008124888319656201
23127,0.005304245494892312
23128,0.009116703279659653
23129,0.01907900649676931
23130,0.006208895548356209
23131,0.026055061244827732
23132,0.004746500427344375
23133,0.034509259958864245
23134,0.06620210471712563
23135,0.017806359701148862
23136,0.011332317340080998
23137,0.013826555533275076
23138,0.5245688595593191
23139,0.08419083711629956
23140,0.04421124614938271
23141,0.0116517301789513
23142,0.06328502052831837
23143,0.00402260444536924
23144,0.07268034524313298
23145,0.6323605066271393
23146,0.01717768718967266
23147,0.00706310843133691
23148,0.005264103670772233
23149,0.014132966345697634
23150,0.01461429092726781
23151,0.023929678961007804
23152,0.09631392791024976
23153,0.004541493996734363
23154,0.03033856273603491
23155,0.032295814218430245
23156,0.0066040865652106425
23157,0.004805783273448153
23158,0.15730044897699352
23159,0.053143956475793036
23160,0.009981754817174993
23161,0.2671159733734836
23162,0.06844688853199356
23163,0.001093482780072496
23164,0.02608617648189355
23165,0.01877032485375072
23166,0.0389445126523038
23167,0.04972082862302301
23168,0.0026739202095672166
23169,0.017333017446549335
23170,0.5340887783410211
23171,0.012845884062419793
23172,0.15619197477052404
23173,0.031939995410478116
23174,0.006354476898965763
23175,0.049284134116075295
23176,0.022969759050258748
23177,0.002229400303585157
23178,0.13185193799776804
23179,0.04262650695619946
23180,0.05415801390573123
23181,0.010869621078900606
23182,0.016365261954050143
23183,0.039423536337692036
23184,0.011177280734967932
23185,0.004618494936514571
23186,0.052078905333190456
23187,0.060887541148237016
23188,0.13388337020881416
23189,0.011848267335647372
23190,0.1375940776402785
23191,0.024520265762308216
23192,0.020178545018249342
23193,0.04376406798174908
23194,0.004134362967072755
23195,0.15535102294714653
23196,0.002654156954258346
23197,0.007508527151474763
23198,0.005316476871286288
23199,0.008409915478706622
23200,0.027302998056059388
23201,0.018350156162462515
23202,0.01435681040557532
23203,0.11815757952370601
23204,0.006891777268711595
23205,0.03344422461380325
23206,0.009933071685658058
23207,0.04593629383590588
23208,0.005071403828375946
23209,0.007204551995570953
23210,0.029409098394963303
23211,0.3831235320145971
23212,0.007405601187256942
23213,0.04681966396472011
23214,0.007977511113574063
23215,0.046512870086179825
23216,0.024931980403071416
23217,0.005944654801943844
23218,0.015633656343327883
23219,0.013050386410725893
23220,0.016928939792769895
23221,0.052963457680592844
23222,0.08315757782527922
23223,0.14663146061107665
23224,0.052830179867345256
23225,0.008001765787606687
23226,0.019702229435451142
23227,0.017065145709198856
23228,0.02812499945131646
23229,0.007320820060413622
23230,0.01835871051531634
23231,0.03566177154136181
23232,0.1760686577816647
23233,0.5133240425914593
23234,0.05236240911740325
23235,0.044416705160693674
23236,0.005760349181600121
23237,0.11755098984242716
23238,0.037852794414158716
23239,0.012453323884319346
23240,0.014827004327398557
23241,0.010483215156344355
23242,0.007981491716973238
23243,0.018402759365673836
23244,0.025091789540303958
23245,0.009467274837818562
23246,0.022871714828494986
23247,0.01362218907132107
23248,0.020546312859375724
23249,0.04066495519728358
23250,0.17805800244632586
23251,0.3628234129470157
23252,0.21268263309552007
23253,0.00564131568430079
23254,0.004527201532930309
23255,0.007822198162931018
23256,0.07995903486723467
23257,0.05163283418724421
23258,0.1183810956353965
23259,0.13264793769183517
23260,0.008525830451385618
23261,0.08340378971196931
23262,0.006072532710702771
23263,0.04223245576477807
23264,0.004735858807723405
23265,0.010931726092040558
23266,0.0012997072275304827
23267,0.09023885087002152
23268,0.14192005061881366
23269,0.020268004448402488
23270,0.06032036382524236
23271,0.0037297890187960227
23272,0.03995977661868823
23273,0.003196134088892092
23274,0.06878052117999209
23275,0.5345150803530784
23276,0.022030073856311526
23277,0.1894041910080409
23278,0.014518698234062365
23279,0.08730011393131505
23280,0.06742583220847824
23281,0.026683624638119387
23282,0.010283123437073001
23283,0.011426225776824573
23284,0.06679306384354487
23285,0.002779016415875147
23286,0.07080458057731107
23287,0.006072532710702771
23288,0.09155667823557725
23289,0.03802362543552087
23290,0.03308778721918038
23291,0.04228139234272272
23292,0.010407338163806864
23293,0.013999507893248712
23294,0.0042108528688505125
23295,0.07524268863784679
23296,0.03957355825855767
23297,0.07079409656008631
23298,0.027213970448909636
23299,0.03370482650984635
23300,0.005950695737167195
23301,0.036341830818342226
23302,0.0033358549934791215
23303,0.06520119493569013
23304,0.08481637593264152
23305,0.08484429120724236
23306,0.09031524941244201
23307,0.0
23308,0.034582476885015326
23309,0.0014939630495593484
23310,0.01383644416392297
23311,0.2096540182506052
23312,0.055986219410527366
23313,0.011038135639391405
23314,0.006834397019366397
23315,0.012383704100006599
23316,0.00402260444536924
23317,0.331051674640391
23318,0.003210384968273823
23319,0.002229400303585157
23320,0.03940952738971964
23321,0.02543837842097475
23322,0.039275972055684505
23323,0.2145305457289452
23324,0.008837696970244644
23325,0.09544031613957171
23326,0.03181248745789437
23327,0.03789879766556042
23328,0.003210384968273823
23329,0.02177726019117042
23330,0.009228691692250204
23331,0.0033681949851070868
23332,0.016790659755125545
23333,0.04423074437251616
23334,0.009751714871638823
23335,0.003196134088892092
23336,0.011818800720632188
23337,0.047326915499141774
23338,0.010449955905044548
23339,0.041134866689587234
23340,0.01962757875079945
23341,0.006823378926836917
23342,0.01247679119502022
23343,0.004141226812651401
23344,0.003404640790302688
23345,0.015482498502680592
23346,0.02916767316319959
23347,0.02201915779887515
23348,0.09968563836911956
23349,0.0076259530280988206
23350,0.013081982792309243
23351,0.017355766227351896
23352,0.01105602368470891
23353,0.06257618625112502
23354,0.004124485312677594
23355,0.013165219006228121
23356,0.0458307392977304
23357,0.030304105632015636
23358,0.0051810785513126635
23359,0.03945359559459789
23360,0.4530555110735387
23361,0.040496570890480345
23362,0.020111535967521868
23363,0.09588709041781175
23364,0.05282938645364038
23365,0.003661229924717598
23366,0.03868734097516694
23367,0.06318118672929268
23368,0.06485905213348377
23369,0.007218227375670075
23370,0.04146928400183087
23371,0.08196705813587524
23372,0.027590894259467282
23373,0.006567529013388547
23374,0.0026079791227958775
23375,0.004956263732725949
23376,0.02749651086232014
23377,0.01395737444748172
23378,0.007303690764514454
23379,0.009788422642426176
23380,0.05256435263280656
23381,0.26995872268658394
23382,0.09082066024327497
23383,0.021298693982673207
23384,0.004582609500440938
23385,0.02507334442398395
23386,0.046168972698047865
23387,0.022742377983985665
23388,0.004557671134625761
23389,0.023319637712081738
23390,0.006430382592117663
23391,0.010924405482079255
23392,0.002355600628558353
23393,0.28403190444772186
23394,0.013234375671344549
23395,0.08049419801464273
23396,0.03466886818781717
23397,0.01980150280843855
23398,0.005316476871286288
23399,0.023455077078208035
23400,0.07181607129337529
23401,0.01372365833558919
23402,0.11231292138383145
23403,0.009032783433347492
23404,0.004896115847196888
23405,0.03810112682378274
23406,0.010418905380676104
23407,0.011038135639391405
23408,0.019314432559719198
23409,0.0051810785513126635
23410,0.02772570215004755
23411,0.10171783888827043
23412,0.003210384968273823
23413,0.021234393819444405
23414,0.004377115742670259
23415,0.04577667764338358
23416,0.00616416690762736
23417,0.004141226812651401
23418,0.008144118142510533
23419,0.007092013286192899
23420,0.003788395433424303
23421,0.026411912776261974
23422,0.02679198101120215
23423,0.005131159589242773
23424,0.1494606856067161
23425,0.06320875648011649
23426,0.058508467923943895
23427,0.06598816541719565
23428,0.052245537064420505
23429,0.5399135945388471
23430,0.008565033621232827
23431,0.010449955905044548
23432,0.07227096217844617
23433,0.033130166003948636
23434,0.008505559922451491
23435,0.09801121001987352
23436,0.021059780581255006
23437,0.012619720922943764
23438,0.04927991101631293
23439,0.1480431861993211
23440,0.06218726829463799
23441,0.014432591756241236
23442,0.05578215846170579
23443,0.01695216710939788
23444,0.18645923307068304
23445,0.05007820830062352
23446,0.0018589101780769341
23447,0.018252126326434526
23448,0.01581674415989629
23449,0.08912707140977458
23450,0.010405758147200054
23451,0.008426643502584338
23452,0.0012155359567525019
23453,0.034241692673186386
23454,0.002779016415875147
23455,0.002783075016026088
23456,0.03935070365517864
23457,0.09025238873987176
23458,0.010775472662053517
23459,0.563641711448317
23460,0.012126719760357814
23461,0.03664174919069022
23462,0.01468708422510398
23463,0.015287991531066058
23464,0.02793797252329499
23465,0.030330546886718837
23466,0.0015338555377613654
23467,0.007719336561252072
23468,0.02428944938999932
23469,0.024857145089256967
23470,0.056314773589028734
23471,0.06579484595824248
23472,0.22858576093873742
23473,0.016592293008502255
23474,0.6163843825008488
23475,0.0026646792134151394
23476,0.014486195430811371
23477,0.006774954565749977
23478,0.11343088840766233
23479,0.008843363514065575
23480,0.0051747229505300476
23481,0.00903513256684433
23482,0.5884571435607691
23483,0.013326806498545998
23484,0.033632540331355314
23485,0.08664864468391849
23486,0.010591407940008755
23487,0.1091514574082174
23488,0.022437303043269442
23489,0.004340924026378103
23490,0.05630890972298297
23491,0.29420142398353716
23492,0.0054975616928033665
23493,0.8989834527414486
23494,0.004863118631295167
23495,0.03455076791305531
23496,0.11190880431325934
23497,0.011750700975175969
23498,0.0056059684408701635
23499,0.6092547715300021
23500,0.02977156613285124
23501,0.0403067548515574
23502,0.0076742762867384766
23503,0.01319303340361101
23504,0.004377115742670259
23505,0.04324243303081082
23506,0.03400438061593413
23507,0.03376111186729556
23508,0.06185664420830195
23509,0.008671987885524498
23510,0.0082367813730277
23511,0.0275351815018548
23512,0.061335004367003905
23513,0.005499398132321527
23514,0.0766880831515645
23515,0.007038902735294699
23516,0.01567208044763706
23517,0.009611729749595403
23518,0.043165584495017006
23519,0.027900104689820897
23520,0.006109689145448305
23521,0.036410367570823325
23522,0.07589928197999113
23523,0.010713721701135744
23524,0.002355600628558353
23525,0.027000106425021358
23526,0.013019849939616683
23527,0.09750341374320047
23528,0.09674646093925937
23529,0.008849166283466046
23530,0.013310535082853188
23531,0.009232971235871539
23532,0.003939210320574143
23533,0.6099796068469123
23534,0.05502527101404281
23535,0.005508240928740738
23536,0.0012155359567525019
23537,0.003936629587018597
23538,0.031389092560726674
23539,0.29845391157152307
23540,0.13632207955254566
23541,0.004377115742670259
23542,0.06903304365120483
23543,0.014212910942391502
23544,0.009599437801547046
23545,0.026238559353510507
23546,0.0056059684408701635
23547,0.006953607862964736
23548,0.006061749844606377
23549,0.011887860633541959
23550,0.06531892093410009
23551,0.004452682548081619
23552,0.04255874184870689
23553,0.006556909003654173
23554,0.09175435536994088
23555,0.017382689443608962
23556,0.013546447404007376
23557,0.006607719790001156
23558,0.4710027395610871
23559,0.02935270296106307
23560,0.011575565098474547
23561,0.007416762699126827
23562,0.02635637941675276
23563,0.040593373323014485
23564,0.45420327869366023
23565,0.15085119741693181
23566,0.00922555331534322
23567,0.19096927930687332
23568,0.03482117346757448
23569,0.012542605656811801
23570,0.012541126485219024
23571,0.01563076400177463
23572,0.06459053159208128
23573,0.04980475076128317
23574,0.049741278768342785
23575,0.006987952008994724
23576,0.03483801851431842
23577,0.011760801319953253
23578,0.04019912639783056
23579,0.010537417510013386
23580,0.0715241925941792
23581,0.027607794132901667
23582,0.010352153959546733
23583,0.043063002753341066
23584,0.011675380541505395
23585,0.021040137384645594
23586,0.04159193593899701
23587,0.02513912285266695
23588,0.03742023216132818
23589,0.012348320480627973
23590,0.004896115847196888
23591,0.015885560403585658
23592,0.012595241436298608
23593,0.016956292419405744
23594,0.0034229891542861598
23595,0.04847279464500392
23596,0.0051747229505300476
23597,0.009944161531103855
23598,0.00863255689426248
23599,0.01261253175676099
23600,0.007398663794982429
23601,0.015451131082814635
23602,0.033601593897641474
23603,0.00622279777354346
23604,0.042521227088306864
23605,0.007949868574878194
23606,0.060868264178421304
23607,0.0059690078974053455
23608,0.040879255836041926
23609,0.03845002959742793
