Id,Probability
22591,0.08782448967583902
22592,0.07428316037448211
22593,0.11362819861267637
22594,0.38513972604409763
22595,0.04831852858599491
22596,0.07394506283916194
22597,0.4909179345558684
22598,0.5488000152355627
22599,0.2607405037362513
22600,0.6848200599552021
22601,0.27092998487939624
22602,0.13972179770476117
22603,0.06623458290256669
22604,0.04303828278686188
22605,0.09960224368185187
22606,0.1386445187194209
22607,0.7306265537748812
22608,0.5300574267777248
22609,0.10621797417703042
22610,0.6703236961574506
22611,0.04122214409024581
22612,0.3955239285957603
22613,0.6066325528652045
22614,0.27606324259454695
22615,0.5637352220363352
22616,0.4122891211337853
22617,0.5998644815023083
22618,0.5434163858660097
22619,0.775510105859277
22620,0.382101179571137
22621,0.45985283280388217
22622,0.5603361626630653
22623,0.08280291427286429
22624,0.39535153647691534
22625,0.23496558148720323
22626,0.06572143426451894
22627,0.42830148977690524
22628,0.8511276527506302
22629,0.23418083823790467
22630,0.5596371281152135
22631,0.5005697962226631
22632,0.5233370414477903
22633,0.08605963288743756
22634,0.060297816055128045
22635,0.036541556340599544
22636,0.08327085184635108
22637,0.20383498681708292
22638,0.12221627271678048
22639,0.0558282163651104
22640,0.11711710917787187
22641,0.07680689261263451
22642,0.18515841087218599
22643,0.11154872824959151
22644,0.16710189351411972
22645,0.919583514872847
22646,0.08063888654227798
22647,0.39147155736514333
22648,0.3701732304940223
22649,0.072702961519906
22650,0.5988909575033227
22651,0.1091044192010166
22652,0.8368337450986126
22653,0.35433735822757184
22654,0.37216078479667286
22655,0.785797406328807
22656,0.482032794245212
22657,0.11605401935970011
22658,0.10608226242404763
22659,0.2653415824158892
22660,0.06023984136881655
22661,0.7169203079870768
22662,0.2962849805237411
22663,0.2820733773007554
22664,0.035589543078603104
22665,0.2639417603079923
22666,0.08573310400914465
22667,0.08574529369765142
22668,0.02156921157506739
22669,0.045294251497861836
22670,0.23779354861634353
22671,0.14785063969769643
22672,0.14063966828657426
22673,0.8041917004280245
22674,0.10734791849635385
22675,0.08014832896072176
22676,0.6937609132220969
22677,0.5001324908979182
22678,0.08536535437064689
22679,0.39400268010917017
22680,0.8632825250405697
22681,0.9254963597019472
22682,0.17348055504920296
22683,0.5717392827579715
22684,0.08723574192830102
22685,0.1113785073509882
22686,0.1978712683086221
22687,0.9057397899593442
22688,0.0980245580498857
22689,0.1515624449802302
22690,0.5852605794815224
22691,0.023107435055851104
22692,0.04971941200976582
22693,0.42277023052442103
22694,0.9154679421747579
22695,0.177828355147456
22696,0.0729406633180133
22697,0.7661576666068675
22698,0.33040376123569015
22699,0.09707972554900947
22700,0.6910936269709435
22701,0.10183386660044393
22702,0.04184303254344801
22703,0.545692437321512
22704,0.4410681345738005
22705,0.13245288691812798
22706,0.0745315351351617
22707,0.06165578233384347
22708,0.8660497400582163
22709,0.6788722402792366
22710,0.588980937160109
22711,0.8646689483905251
22712,0.1078778096625053
22713,0.05712717332005514
22714,0.10127066105320837
22715,0.5504129467658094
22716,0.05308940474851924
22717,0.20199465491982432
22718,0.13042972618859133
22719,0.16490992068231666
22720,0.05640498021612751
22721,0.08149329041276603
22722,0.22394414720972897
22723,0.20541363355649703
22724,0.046144167151826426
22725,0.03736749511734729
22726,0.46750604424393744
22727,0.05732984994881138
22728,0.2273075973010215
22729,0.06643396195489913
22730,0.2574455558984351
22731,0.8775609372820726
22732,0.09284812463021178
22733,0.20303533789030143
22734,0.18583224437254658
22735,0.4676945274614968
22736,0.1114827981745331
22737,0.7251831570374833
22738,0.30019550094849584
22739,0.24712460840931194
22740,0.4543198512423641
22741,0.05063636415001197
22742,0.06223839735503458
22743,0.02156921157506739
22744,0.35792437453473913
22745,0.1389888445937588
22746,0.8084145478338135
22747,0.5081802639761624
22748,0.22471026356187201
22749,0.04547967813960992
22750,0.4463075137683923
22751,0.4986802533929165
22752,0.41249013118411426
22753,0.07184221432558544
22754,0.5647970466444671
22755,0.34119547476324236
22756,0.040330703743811966
22757,0.3385409498438001
22758,0.08732282546204552
22759,0.05315181835688372
22760,0.04087227522347903
22761,0.06343757527776737
22762,0.2936593726389704
22763,0.13616597221759333
22764,0.586670814964153
22765,0.7933478056964326
22766,0.6487218581470315
22767,0.22629567807241038
22768,0.1987207241441308
22769,0.25493253697715573
22770,0.9551980311842515
22771,0.08588547315747917
22772,0.16224727034235212
22773,0.2056751959740992
22774,0.1640858340294908
22775,0.29817380627253
22776,0.10748498187300634
22777,0.3290224367884609
22778,0.8853922046390107
22779,0.8457212085743542
22780,0.042773070414323315
22781,0.3515668999007905
22782,0.5764247599093126
22783,0.9057623638603183
22784,0.13860917792441654
22785,0.5553944216053492
22786,0.3098293738220529
22787,0.3619892350487388
22788,0.1256495351157032
22789,0.35884345360688374
22790,0.02225041464026531
22791,0.14066843261374504
22792,0.10462754539046855
22793,0.1097048486377904
22794,0.3089263683356416
22795,0.07581279666769751
22796,0.5723610266262665
22797,0.7845555580956224
22798,0.8587346442079495
22799,0.09935975772112375
22800,0.061563265499898774
22801,0.7259953416213629
22802,0.06368111571385289
22803,0.2674171027580906
22804,0.4197529272861726
22805,0.037820947804942516
22806,0.3977764259992342
22807,0.28091382266483533
22808,0.3552851224290588
22809,0.6720196014303641
22810,0.12261519637352696
22811,0.20378821450351434
22812,0.0862414253137395
22813,0.19426172385989293
22814,0.3215253618799262
22815,0.38776865754175005
22816,0.058127588613751446
22817,0.8442554039009146
22818,0.39261871905196727
22819,0.09322519731135824
22820,0.09717905996824201
22821,0.08511659318638835
22822,0.10607481092962957
22823,0.7898422158608669
22824,0.3063338252289669
22825,0.6701330544398683
22826,0.31333615286184896
22827,0.19116370082532563
22828,0.377242556034317
22829,0.7121389218126879
22830,0.16194631857636216
22831,0.10797309472111463
22832,0.04971941200976582
22833,0.6160051055508402
22834,0.9603537947677486
22835,0.11633048900105301
22836,0.18646117453759223
22837,0.06856278757237533
22838,0.14916016327430368
22839,0.33670641649309035
22840,0.2180918181726374
22841,0.20092637851150297
22842,0.4562944450825909
22843,0.2459027516498609
22844,0.1763497981053082
22845,0.3385173520481159
22846,0.6797512381518381
22847,0.04672450788220431
22848,0.11269149014450167
22849,0.06945854393040793
22850,0.11200889990608331
22851,0.33150966766706597
22852,0.2656822636064053
22853,0.5537263917685751
22854,0.3734077478961337
22855,0.22791748746974022
22856,0.7549829582887929
22857,0.6817072764802369
22858,0.9623471052906911
22859,0.05219113833050381
22860,0.4736090831652625
22861,0.028368258524358068
22862,0.06331305118821749
22863,0.04971941200976582
22864,0.23297266742603642
22865,0.06910454873260714
22866,0.656567498869907
22867,0.9354141457639226
22868,0.04971941200976582
22869,0.17050583986899162
22870,0.12997445271504052
22871,0.12656964410949834
22872,0.4540814838799325
22873,0.07394506283916194
22874,0.9580831460054929
22875,0.9637577056351491
22876,0.8798253806960636
22877,0.5670598669459778
22878,0.15725307388461143
22879,0.044303008062115345
22880,0.7168122785987989
22881,0.13929973656911712
22882,0.06567673525115539
22883,0.1677038820683461
22884,0.10664389272326258
22885,0.21711530894976863
22886,0.7194355391680066
22887,0.31732886632665414
22888,0.1278978712213868
22889,0.16228911117525596
22890,0.1672861090526465
22891,0.174824375818566
22892,0.594989518721083
22893,0.17479609041058713
22894,0.1911428131692532
22895,0.11512638183488556
22896,0.16559178925667403
22897,0.4466546500461279
22898,0.1530123489666787
22899,0.304983487438852
22900,0.3172642493652128
22901,0.0507330234239018
22902,0.06123107023157174
22903,0.24830658062175853
22904,0.09522727626572615
22905,0.4125409161097592
22906,0.09735256157522686
22907,0.9620794519419098
22908,0.14036380993341935
22909,0.2693935293242537
22910,0.07330311613131052
22911,0.7168811719003179
22912,0.07006501794939796
22913,0.1494986191840578
22914,0.49088534287269303
22915,0.120166873647286
22916,0.8500670745407625
22917,0.28495844079774657
22918,0.1452013232347597
22919,0.585477971177136
22920,0.8278386362142526
22921,0.04971941200976582
22922,0.2579790179987499
22923,0.10688303343165745
22924,0.3928595113657456
22925,0.36047234528409716
22926,0.7227976115768885
22927,0.040330703743811966
22928,0.6042979052986854
22929,0.06513726554546354
22930,0.9121624220748834
22931,0.21126786676706444
22932,0.23793239209520733
22933,0.05286819631164089
22934,0.46885253931347876
22935,0.06845291274730939
22936,0.44149848349018783
22937,0.11406984707153911
22938,0.23400860662970036
22939,0.19209277131067098
22940,0.6020189009015324
22941,0.5301105128190828
22942,0.19954387850496905
22943,0.11166728699277642
22944,0.050198650757262216
22945,0.8390446991527482
22946,0.3598088939009259
22947,0.06914892098513925
22948,0.12290213880753682
22949,0.23696643484609514
22950,0.2963934578332218
22951,0.46259530822566003
22952,0.05193789072300019
22953,0.8047040207641836
22954,0.746866594423165
22955,0.1783686874474364
22956,0.08289378115184397
22957,0.0560284799039222
22958,0.44078905908105004
22959,0.934484005891799
22960,0.11656440200923404
22961,0.5642891976215368
22962,0.6713741007523637
22963,0.05215762080981133
22964,0.1624141394842704
22965,0.26625143595668727
22966,0.14949198592517593
22967,0.12239676607890995
22968,0.9467609201853374
22969,0.6358017390443995
22970,0.4418288101088213
22971,0.901200393864421
22972,0.04672450788220431
22973,0.04422178119031813
22974,0.7645452974635137
22975,0.3438674486908508
22976,0.7343635746396232
22977,0.37351372813988903
22978,0.3563473545829666
22979,0.8903989430880569
22980,0.051098174108980966
22981,0.14481710811482118
22982,0.6747511181149903
22983,0.941702343671094
22984,0.5887451626562905
22985,0.07427143288498464
22986,0.24854195016287747
22987,0.12066492205413198
22988,0.5479701844865319
22989,0.12791271562487902
22990,0.13482032947359915
22991,0.6366390010155465
22992,0.3108139745718755
22993,0.055408345615163036
22994,0.36233493893035695
22995,0.17113179498917175
22996,0.43508190330598223
22997,0.10359623270149101
22998,0.04582390655681006
22999,0.15659734202557177
23000,0.7348852690048678
23001,0.05807776163762941
23002,0.9370574226342575
23003,0.0866315119565946
23004,0.09075952790977797
23005,0.07738963507138234
23006,0.5391569920818716
23007,0.4325991622744276
23008,0.3750781665218051
23009,0.5704446881631992
23010,0.08901541781860578
23011,0.6712924153818123
23012,0.044710551581836074
23013,0.5928758333145884
23014,0.6784671296504924
23015,0.3956888483461963
23016,0.16703808186416555
23017,0.9344063162703564
23018,0.21555559368924385
23019,0.09640950613857216
23020,0.508912109966433
23021,0.16250086933262775
23022,0.15598942255252427
23023,0.14208809477165982
23024,0.5446176438030292
23025,0.05275006024351558
23026,0.45044831804208263
23027,0.17275067540507577
23028,0.19212352376406852
23029,0.08968081643869541
23030,0.07242540493183913
23031,0.2116038795235368
23032,0.19229260679295573
23033,0.633561305105942
23034,0.1462325635442101
23035,0.6504592611850006
23036,0.4840953379834747
23037,0.8107247965232374
23038,0.1377694624988669
23039,0.21175073267817535
23040,0.056871678756064234
23041,0.21602276644898086
23042,0.9236558900107947
23043,0.24886872425039896
23044,0.11606177530550006
23045,0.06843497718003963
23046,0.42015075544582625
23047,0.07165179597107182
23048,0.4207279724066875
23049,0.7413667225276538
23050,0.17943434555455945
23051,0.4792584352898162
23052,0.8277061655633907
23053,0.7264774703814583
23054,0.1893563504354082
23055,0.01765035313212733
23056,0.27020850808098207
23057,0.10215976563548287
23058,0.05105438857353043
23059,0.1665610391573297
23060,0.4379691191533635
23061,0.12191034336790779
23062,0.06689679077661956
23063,0.04330849477183414
23064,0.10667637311904953
23065,0.560065698952072
23066,0.10898171201835818
23067,0.06370026771836758
23068,0.057749336001345915
23069,0.13497549612269708
23070,0.1596192273344016
23071,0.22657428086846207
23072,0.22500713381329088
23073,0.40530291960319087
23074,0.2430092752513603
23075,0.2998291788085502
23076,0.25760269586675216
23077,0.2781020984441163
23078,0.644178815991184
23079,0.22132820416980267
23080,0.7688612894395196
23081,0.11065831410629123
23082,0.04316416449614447
23083,0.21136880238677894
23084,0.3846384289948071
23085,0.13641797264178218
23086,0.16095082748862796
23087,0.40162161234401755
23088,0.2245563416327658
23089,0.10595160722165861
23090,0.2683499877586171
23091,0.024889095036193805
23092,0.14447311160118217
23093,0.25688468435655937
23094,0.3223870461216109
23095,0.21965408863392435
23096,0.2531263476575014
23097,0.42958819825898786
23098,0.18657959421005615
23099,0.9416547278666618
23100,0.5661680945976442
23101,0.19635220732114686
23102,0.23432097910403257
23103,0.11093454438463143
23104,0.2131871934037536
23105,0.044710551581836074
23106,0.08905356190405897
23107,0.0977864873202322
23108,0.5811051046297676
23109,0.1594419333745293
23110,0.04906505536691753
23111,0.057293371637540516
23112,0.2062992400040259
23113,0.07981351378652905
23114,0.7417893750146816
23115,0.32940923895759205
23116,0.12434390927967594
23117,0.23040301854678671
23118,0.2503196811158288
23119,0.3827419624251498
23120,0.3921473770280192
23121,0.17544529369954107
23122,0.4239120594138001
23123,0.05760714544725576
23124,0.10115894995203487
23125,0.8135178319023048
23126,0.16581404856717716
23127,0.10411246238729605
23128,0.1497752905628786
23129,0.266294327654021
23130,0.12869815498803908
23131,0.2584708170359568
23132,0.07918210101429085
23133,0.2308437543272863
23134,0.5641934683266546
23135,0.24205514843464612
23136,0.1278065396528008
23137,0.14620261994246958
23138,0.9332741634773188
23139,0.5121131027122708
23140,0.4231200437197069
23141,0.18611831522233488
23142,0.46291705169880565
23143,0.09115119516065476
23144,0.5510325026593176
23145,0.8690186375712823
23146,0.24510940855581267
23147,0.11519337148603885
23148,0.07465136412503395
23149,0.20177753467263784
23150,0.15744033020050577
23151,0.1903057467384948
23152,0.6492648077944547
23153,0.027123407960804445
23154,0.32343888041249386
23155,0.30313745160991873
23156,0.09433143306548057
23157,0.07290187138558386
23158,0.34371740984497107
23159,0.4052286600266434
23160,0.14041702016816868
23161,0.8283443598726573
23162,0.5622825793165234
23163,0.06364423951089994
23164,0.21895435101887256
23165,0.19113458345102233
23166,0.28599076681175606
23167,0.3693460485558948
23168,0.049128080431865416
23169,0.18162232443431872
23170,0.936239249952303
23171,0.17228007004516577
23172,0.7094702409866026
23173,0.2968443106971641
23174,0.1416322154554126
23175,0.3627668275910629
23176,0.22146195957925457
23177,0.07808845502947862
23178,0.6739292985036072
23179,0.35450268170052546
23180,0.45041936629241003
23181,0.1359752222891876
23182,0.14988863258378005
